,LocalTime,Temp,Hum,TempIn,HumIn,WindSpeed,WindDir,Bar,RainDay,Solar,UV,Memo
19267,02/11/17 14:15:00,,,,,,,,,,,無資料
19268,02/11/17 14:20:00,,,,,,,,,,,無資料
19269,02/11/17 14:25:00,,,,,,,,,,,無資料
19270,02/11/17 14:30:00,,,,,,,,,,,無資料
19271,02/11/17 14:35:00,,,,,,,,,,,無資料
19272,02/11/17 14:40:00,,,,,,,,,,,無資料
19273,02/11/17 14:45:00,,,,,,,,,,,無資料
19274,02/11/17 14:50:00,,,,,,,,,,,無資料
19275,02/11/17 14:55:00,,,,,,,,,,,無資料
19276,02/11/17 15:00:00,,,,,,,,,,,無資料
19277,02/11/17 15:05:00,,,,,,,,,,,無資料
19278,02/11/17 15:10:00,,,,,,,,,,,無資料
19279,02/11/17 15:15:00,,,,,,,,,,,無資料
19280,02/11/17 15:20:00,,,,,,,,,,,無資料
19281,02/11/17 15:25:00,,,,,,,,,,,無資料
19282,02/11/17 15:30:00,,,,,,,,,,,無資料
19283,02/11/17 15:35:00,,,,,,,,,,,無資料
19284,02/11/17 15:40:00,,,,,,,,,,,無資料
19285,02/11/17 15:45:00,,,,,,,,,,,無資料
19286,02/11/17 15:50:00,,,,,,,,,,,無資料
19287,02/11/17 15:55:00,,,,,,,,,,,無資料
19288,02/11/17 16:00:00,,,,,,,,,,,無資料
19289,02/11/17 16:05:00,,,,,,,,,,,無資料
19290,02/11/17 16:10:00,,,,,,,,,,,無資料
19291,02/11/17 16:15:00,,,,,,,,,,,無資料
19292,02/11/17 16:20:00,,,,,,,,,,,無資料
19293,02/11/17 16:25:00,,,,,,,,,,,無資料
19294,02/11/17 16:30:00,,,,,,,,,,,無資料
19295,02/11/17 16:35:00,,,,,,,,,,,無資料
19296,02/11/17 16:40:00,,,,,,,,,,,無資料
19297,02/11/17 16:45:00,,,,,,,,,,,無資料
19298,02/11/17 16:50:00,,,,,,,,,,,無資料
19299,02/11/17 16:55:00,,,,,,,,,,,無資料
19300,02/11/17 17:00:00,,,,,,,,,,,無資料
19301,02/11/17 17:05:00,,,,,,,,,,,無資料
19302,02/11/17 17:10:00,,,,,,,,,,,無資料
19303,02/11/17 17:15:00,,,,,,,,,,,無資料
19304,02/11/17 17:20:00,,,,,,,,,,,無資料
19305,02/11/17 17:25:00,,,,,,,,,,,無資料
19306,02/11/17 17:30:00,,,,,,,,,,,無資料
19307,02/11/17 17:35:00,,,,,,,,,,,無資料
19308,02/11/17 17:40:00,,,,,,,,,,,無資料
19309,02/11/17 17:45:00,,,,,,,,,,,無資料
19310,02/11/17 17:50:00,,,,,,,,,,,無資料
19311,02/11/17 17:55:00,,,,,,,,,,,無資料
19312,02/11/17 18:00:00,,,,,,,,,,,無資料
19313,02/11/17 18:05:00,,,,,,,,,,,無資料
19314,02/11/17 18:10:00,,,,,,,,,,,無資料
19315,02/11/17 18:15:00,,,,,,,,,,,無資料
19316,02/11/17 18:20:00,,,,,,,,,,,無資料
19317,02/11/17 18:25:00,,,,,,,,,,,無資料
19318,02/11/17 18:30:00,,,,,,,,,,,無資料
19319,02/11/17 18:35:00,,,,,,,,,,,無資料
19320,02/11/17 18:40:00,,,,,,,,,,,無資料
19321,02/11/17 18:45:00,,,,,,,,,,,無資料
19322,02/11/17 18:50:00,,,,,,,,,,,無資料
19323,02/11/17 18:55:00,,,,,,,,,,,無資料
19324,02/11/17 19:00:00,,,,,,,,,,,無資料
19325,02/11/17 19:05:00,,,,,,,,,,,無資料
19326,02/11/17 19:10:00,,,,,,,,,,,無資料
19327,02/11/17 19:15:00,,,,,,,,,,,無資料
19328,02/11/17 19:20:00,,,,,,,,,,,無資料
19329,02/11/17 19:25:00,,,,,,,,,,,無資料
19330,02/11/17 19:30:00,,,,,,,,,,,無資料
19331,02/11/17 19:35:00,,,,,,,,,,,無資料
19332,02/11/17 19:40:00,,,,,,,,,,,無資料
19333,02/11/17 19:45:00,,,,,,,,,,,無資料
19334,02/11/17 19:50:00,,,,,,,,,,,無資料
19335,02/11/17 19:55:00,,,,,,,,,,,無資料
19336,02/11/17 20:00:00,,,,,,,,,,,無資料
19337,02/11/17 20:05:00,,,,,,,,,,,無資料
19338,02/11/17 20:10:00,,,,,,,,,,,無資料
19339,02/11/17 20:15:00,,,,,,,,,,,無資料
19340,02/11/17 20:20:00,,,,,,,,,,,無資料
19341,02/11/17 20:25:00,,,,,,,,,,,無資料
19342,02/11/17 20:30:00,,,,,,,,,,,無資料
19343,02/11/17 20:35:00,,,,,,,,,,,無資料
19344,02/11/17 20:40:00,,,,,,,,,,,無資料
19345,02/11/17 20:45:00,,,,,,,,,,,無資料
19346,02/11/17 20:50:00,,,,,,,,,,,無資料
19347,02/11/17 20:55:00,,,,,,,,,,,無資料
19348,02/11/17 21:00:00,,,,,,,,,,,無資料
19349,02/11/17 21:05:00,,,,,,,,,,,無資料
19350,02/11/17 21:10:00,,,,,,,,,,,無資料
19351,02/11/17 21:15:00,,,,,,,,,,,無資料
19352,02/11/17 21:20:00,,,,,,,,,,,無資料
19353,02/11/17 21:25:00,,,,,,,,,,,無資料
19354,02/11/17 21:30:00,,,,,,,,,,,無資料
19355,02/11/17 21:35:00,,,,,,,,,,,無資料
19356,02/11/17 21:40:00,,,,,,,,,,,無資料
19357,02/11/17 21:45:00,,,,,,,,,,,無資料
19358,02/11/17 21:50:00,,,,,,,,,,,無資料
19359,02/11/17 21:55:00,,,,,,,,,,,無資料
19360,02/11/17 22:00:00,,,,,,,,,,,無資料
19361,02/11/17 22:05:00,,,,,,,,,,,無資料
19362,02/11/17 22:10:00,,,,,,,,,,,無資料
19363,02/11/17 22:15:00,,,,,,,,,,,無資料
19364,02/11/17 22:20:00,,,,,,,,,,,無資料
19365,02/11/17 22:25:00,,,,,,,,,,,無資料
19366,02/11/17 22:30:00,,,,,,,,,,,無資料
19367,02/11/17 22:35:00,,,,,,,,,,,無資料
19368,02/11/17 22:40:00,,,,,,,,,,,無資料
19369,02/11/17 22:45:00,,,,,,,,,,,無資料
19370,02/11/17 22:50:00,,,,,,,,,,,無資料
19371,02/11/17 22:55:00,,,,,,,,,,,無資料
19372,02/11/17 23:00:00,,,,,,,,,,,無資料
19373,02/11/17 23:05:00,,,,,,,,,,,無資料
19374,02/11/17 23:10:00,,,,,,,,,,,無資料
19375,02/11/17 23:15:00,,,,,,,,,,,無資料
19376,02/11/17 23:20:00,,,,,,,,,,,無資料
19377,02/11/17 23:25:00,,,,,,,,,,,無資料
19378,02/11/17 23:30:00,,,,,,,,,,,無資料
19379,02/11/17 23:35:00,,,,,,,,,,,無資料
19380,02/11/17 23:40:00,,,,,,,,,,,無資料
19381,02/11/17 23:45:00,,,,,,,,,,,無資料
19382,02/11/17 23:50:00,,,,,,,,,,,無資料
19383,02/11/17 23:55:00,,,,,,,,,,,無資料
19384,02/12/17 00:00:00,,,,,,,,,,,無資料
19385,02/12/17 00:05:00,,,,,,,,,,,無資料
19386,02/12/17 00:10:00,,,,,,,,,,,無資料
19387,02/12/17 00:15:00,,,,,,,,,,,無資料
19388,02/12/17 00:20:00,,,,,,,,,,,無資料
19389,02/12/17 00:25:00,,,,,,,,,,,無資料
19390,02/12/17 00:30:00,,,,,,,,,,,無資料
19391,02/12/17 00:35:00,,,,,,,,,,,無資料
19392,02/12/17 00:40:00,,,,,,,,,,,無資料
19393,02/12/17 00:45:00,,,,,,,,,,,無資料
19394,02/12/17 00:50:00,,,,,,,,,,,無資料
19395,02/12/17 00:55:00,,,,,,,,,,,無資料
19396,02/12/17 01:00:00,,,,,,,,,,,無資料
19397,02/12/17 01:05:00,,,,,,,,,,,無資料
19398,02/12/17 01:10:00,,,,,,,,,,,無資料
19399,02/12/17 01:15:00,,,,,,,,,,,無資料
19400,02/12/17 01:20:00,,,,,,,,,,,無資料
19401,02/12/17 01:25:00,,,,,,,,,,,無資料
19402,02/12/17 01:30:00,,,,,,,,,,,無資料
19403,02/12/17 01:35:00,,,,,,,,,,,無資料
19404,02/12/17 01:40:00,,,,,,,,,,,無資料
19405,02/12/17 01:45:00,,,,,,,,,,,無資料
19406,02/12/17 01:50:00,,,,,,,,,,,無資料
19407,02/12/17 01:55:00,,,,,,,,,,,無資料
19408,02/12/17 02:00:00,,,,,,,,,,,無資料
19409,02/12/17 02:05:00,,,,,,,,,,,無資料
19410,02/12/17 02:10:00,,,,,,,,,,,無資料
19411,02/12/17 02:15:00,,,,,,,,,,,無資料
19412,02/12/17 02:20:00,,,,,,,,,,,無資料
19413,02/12/17 02:25:00,,,,,,,,,,,無資料
19414,02/12/17 02:30:00,,,,,,,,,,,無資料
19415,02/12/17 02:35:00,,,,,,,,,,,無資料
19416,02/12/17 02:40:00,,,,,,,,,,,無資料
19417,02/12/17 02:45:00,,,,,,,,,,,無資料
19418,02/12/17 02:50:00,,,,,,,,,,,無資料
19419,02/12/17 02:55:00,,,,,,,,,,,無資料
19420,02/12/17 03:00:00,,,,,,,,,,,無資料
19421,02/12/17 03:05:00,,,,,,,,,,,無資料
19422,02/12/17 03:10:00,,,,,,,,,,,無資料
19423,02/12/17 03:15:00,,,,,,,,,,,無資料
19424,02/12/17 03:20:00,,,,,,,,,,,無資料
19425,02/12/17 03:25:00,,,,,,,,,,,無資料
19426,02/12/17 03:30:00,,,,,,,,,,,無資料
19427,02/12/17 03:35:00,,,,,,,,,,,無資料
19428,02/12/17 03:40:00,,,,,,,,,,,無資料
19429,02/12/17 03:45:00,,,,,,,,,,,無資料
19430,02/12/17 03:50:00,,,,,,,,,,,無資料
19431,02/12/17 03:55:00,,,,,,,,,,,無資料
19432,02/12/17 04:00:00,,,,,,,,,,,無資料
19433,02/12/17 04:05:00,,,,,,,,,,,無資料
19434,02/12/17 04:10:00,,,,,,,,,,,無資料
19435,02/12/17 04:15:00,,,,,,,,,,,無資料
19436,02/12/17 04:20:00,,,,,,,,,,,無資料
19437,02/12/17 04:25:00,,,,,,,,,,,無資料
19438,02/12/17 04:30:00,,,,,,,,,,,無資料
19439,02/12/17 04:35:00,,,,,,,,,,,無資料
19440,02/12/17 04:40:00,,,,,,,,,,,無資料
19441,02/12/17 04:45:00,,,,,,,,,,,無資料
19442,02/12/17 04:50:00,,,,,,,,,,,無資料
19443,02/12/17 04:55:00,,,,,,,,,,,無資料
19444,02/12/17 05:00:00,,,,,,,,,,,無資料
19445,02/12/17 05:05:00,,,,,,,,,,,無資料
19446,02/12/17 05:10:00,,,,,,,,,,,無資料
19447,02/12/17 05:15:00,,,,,,,,,,,無資料
19448,02/12/17 05:20:00,,,,,,,,,,,無資料
19449,02/12/17 05:25:00,,,,,,,,,,,無資料
19450,02/12/17 05:30:00,,,,,,,,,,,無資料
19451,02/12/17 05:35:00,,,,,,,,,,,無資料
19452,02/12/17 05:40:00,,,,,,,,,,,無資料
19453,02/12/17 05:45:00,,,,,,,,,,,無資料
19454,02/12/17 05:50:00,,,,,,,,,,,無資料
19455,02/12/17 05:55:00,,,,,,,,,,,無資料
19456,02/12/17 06:00:00,,,,,,,,,,,無資料
19457,02/12/17 06:05:00,,,,,,,,,,,無資料
19458,02/12/17 06:10:00,,,,,,,,,,,無資料
19459,02/12/17 06:15:00,,,,,,,,,,,無資料
19460,02/12/17 06:20:00,,,,,,,,,,,無資料
19461,02/12/17 06:25:00,,,,,,,,,,,無資料
19462,02/12/17 06:30:00,,,,,,,,,,,無資料
19463,02/12/17 06:35:00,,,,,,,,,,,無資料
19464,02/12/17 06:40:00,,,,,,,,,,,無資料
19465,02/12/17 06:45:00,,,,,,,,,,,無資料
19466,02/12/17 06:50:00,,,,,,,,,,,無資料
19467,02/12/17 06:55:00,,,,,,,,,,,無資料
19468,02/12/17 07:00:00,,,,,,,,,,,無資料
19469,02/12/17 07:05:00,,,,,,,,,,,無資料
19470,02/12/17 07:10:00,,,,,,,,,,,無資料
19471,02/12/17 07:15:00,,,,,,,,,,,無資料
19472,02/12/17 07:20:00,,,,,,,,,,,無資料
19473,02/12/17 07:25:00,,,,,,,,,,,無資料
19474,02/12/17 07:30:00,,,,,,,,,,,無資料
19475,02/12/17 07:35:00,,,,,,,,,,,無資料
19476,02/12/17 07:40:00,,,,,,,,,,,無資料
19477,02/12/17 07:45:00,,,,,,,,,,,無資料
19478,02/12/17 07:50:00,,,,,,,,,,,無資料
19479,02/12/17 07:55:00,,,,,,,,,,,無資料
19480,02/12/17 08:00:00,,,,,,,,,,,無資料
19481,02/12/17 08:05:00,,,,,,,,,,,無資料
19482,02/12/17 08:10:00,,,,,,,,,,,無資料
19483,02/12/17 08:15:00,,,,,,,,,,,無資料
19484,02/12/17 08:20:00,,,,,,,,,,,無資料
19485,02/12/17 08:25:00,,,,,,,,,,,無資料
19486,02/12/17 08:30:00,,,,,,,,,,,無資料
19487,02/12/17 08:35:00,,,,,,,,,,,無資料
19488,02/12/17 08:40:00,,,,,,,,,,,無資料
19489,02/12/17 08:45:00,,,,,,,,,,,無資料
19490,02/12/17 08:50:00,,,,,,,,,,,無資料
19491,02/12/17 08:55:00,,,,,,,,,,,無資料
19492,02/12/17 09:00:00,,,,,,,,,,,無資料
19493,02/12/17 09:05:00,,,,,,,,,,,無資料
19494,02/12/17 09:10:00,,,,,,,,,,,無資料
19495,02/12/17 09:15:00,,,,,,,,,,,無資料
19496,02/12/17 09:20:00,,,,,,,,,,,無資料
19497,02/12/17 09:25:00,,,,,,,,,,,無資料
19498,02/12/17 09:30:00,,,,,,,,,,,無資料
19499,02/12/17 09:35:00,,,,,,,,,,,無資料
19500,02/12/17 09:40:00,,,,,,,,,,,無資料
19501,02/12/17 09:45:00,,,,,,,,,,,無資料
19502,02/12/17 09:50:00,,,,,,,,,,,無資料
19503,02/12/17 09:55:00,,,,,,,,,,,無資料
19504,02/12/17 10:00:00,,,,,,,,,,,無資料
19505,02/12/17 10:05:00,,,,,,,,,,,無資料
19506,02/12/17 10:10:00,,,,,,,,,,,無資料
19507,02/12/17 10:15:00,,,,,,,,,,,無資料
19508,02/12/17 10:20:00,,,,,,,,,,,無資料
19509,02/12/17 10:25:00,,,,,,,,,,,無資料
19510,02/12/17 10:30:00,,,,,,,,,,,無資料
19511,02/12/17 10:35:00,,,,,,,,,,,無資料
19512,02/12/17 10:40:00,,,,,,,,,,,無資料
19513,02/12/17 10:45:00,,,,,,,,,,,無資料
19514,02/12/17 10:50:00,,,,,,,,,,,無資料
19515,02/12/17 10:55:00,,,,,,,,,,,無資料
19516,02/12/17 11:00:00,,,,,,,,,,,無資料
19517,02/12/17 11:05:00,,,,,,,,,,,無資料
19518,02/12/17 11:10:00,,,,,,,,,,,無資料
19519,02/12/17 11:15:00,,,,,,,,,,,無資料
19520,02/12/17 11:20:00,,,,,,,,,,,無資料
19521,02/12/17 11:25:00,,,,,,,,,,,無資料
19522,02/12/17 11:30:00,,,,,,,,,,,無資料
19523,02/12/17 11:35:00,,,,,,,,,,,無資料
19524,02/12/17 11:40:00,,,,,,,,,,,無資料
19525,02/12/17 11:45:00,,,,,,,,,,,無資料
19526,02/12/17 11:50:00,,,,,,,,,,,無資料
19527,02/12/17 11:55:00,,,,,,,,,,,無資料
19528,02/12/17 12:00:00,,,,,,,,,,,無資料
19529,02/12/17 12:05:00,,,,,,,,,,,無資料
19530,02/12/17 12:10:00,,,,,,,,,,,無資料
19531,02/12/17 12:15:00,,,,,,,,,,,無資料
19532,02/12/17 12:20:00,,,,,,,,,,,無資料
19533,02/12/17 12:25:00,,,,,,,,,,,無資料
19534,02/12/17 12:30:00,,,,,,,,,,,無資料
19535,02/12/17 12:35:00,,,,,,,,,,,無資料
19536,02/12/17 12:40:00,,,,,,,,,,,無資料
19537,02/12/17 12:45:00,,,,,,,,,,,無資料
19538,02/12/17 12:50:00,,,,,,,,,,,無資料
19539,02/12/17 12:55:00,,,,,,,,,,,無資料
19540,02/12/17 13:00:00,,,,,,,,,,,無資料
19541,02/12/17 13:05:00,,,,,,,,,,,無資料
19542,02/12/17 13:10:00,,,,,,,,,,,無資料
19543,02/12/17 13:15:00,,,,,,,,,,,無資料
19544,02/12/17 13:20:00,,,,,,,,,,,無資料
19545,02/12/17 13:25:00,,,,,,,,,,,無資料
19546,02/12/17 13:30:00,,,,,,,,,,,無資料
19547,02/12/17 13:35:00,,,,,,,,,,,無資料
19548,02/12/17 13:40:00,,,,,,,,,,,無資料
19549,02/12/17 13:45:00,,,,,,,,,,,無資料
19550,02/12/17 13:50:00,,,,,,,,,,,無資料
19551,02/12/17 13:55:00,,,,,,,,,,,無資料
19552,02/12/17 14:00:00,,,,,,,,,,,無資料
19553,02/12/17 14:05:00,,,,,,,,,,,無資料
19554,02/12/17 14:10:00,,,,,,,,,,,無資料
19555,02/12/17 14:15:00,,,,,,,,,,,無資料
19556,02/12/17 14:20:00,,,,,,,,,,,無資料
19557,02/12/17 14:25:00,,,,,,,,,,,無資料
19558,02/12/17 14:30:00,,,,,,,,,,,無資料
19559,02/12/17 14:35:00,,,,,,,,,,,無資料
19560,02/12/17 14:40:00,,,,,,,,,,,無資料
19561,02/12/17 14:45:00,,,,,,,,,,,無資料
19562,02/12/17 14:50:00,,,,,,,,,,,無資料
19563,02/12/17 14:55:00,,,,,,,,,,,無資料
19564,02/12/17 15:00:00,,,,,,,,,,,無資料
19565,02/12/17 15:05:00,,,,,,,,,,,無資料
19566,02/12/17 15:10:00,,,,,,,,,,,無資料
19567,02/12/17 15:15:00,,,,,,,,,,,無資料
19568,02/12/17 15:20:00,,,,,,,,,,,無資料
19569,02/12/17 15:25:00,,,,,,,,,,,無資料
19570,02/12/17 15:30:00,,,,,,,,,,,無資料
19571,02/12/17 15:35:00,,,,,,,,,,,無資料
19572,02/12/17 15:40:00,,,,,,,,,,,無資料
19573,02/12/17 15:45:00,,,,,,,,,,,無資料
19574,02/12/17 15:50:00,,,,,,,,,,,無資料
19575,02/12/17 15:55:00,,,,,,,,,,,無資料
19576,02/12/17 16:00:00,,,,,,,,,,,無資料
19577,02/12/17 16:05:00,,,,,,,,,,,無資料
19578,02/12/17 16:10:00,,,,,,,,,,,無資料
19579,02/12/17 16:15:00,,,,,,,,,,,無資料
19580,02/12/17 16:20:00,,,,,,,,,,,無資料
19581,02/12/17 16:25:00,,,,,,,,,,,無資料
19582,02/12/17 16:30:00,,,,,,,,,,,無資料
19583,02/12/17 16:35:00,,,,,,,,,,,無資料
19584,02/12/17 16:40:00,,,,,,,,,,,無資料
19585,02/12/17 16:45:00,,,,,,,,,,,無資料
19586,02/12/17 16:50:00,,,,,,,,,,,無資料
19587,02/12/17 16:55:00,,,,,,,,,,,無資料
19588,02/12/17 17:00:00,,,,,,,,,,,無資料
19589,02/12/17 17:05:00,,,,,,,,,,,無資料
19590,02/12/17 17:10:00,,,,,,,,,,,無資料
19591,02/12/17 17:15:00,,,,,,,,,,,無資料
19592,02/12/17 17:20:00,,,,,,,,,,,無資料
19593,02/12/17 17:25:00,,,,,,,,,,,無資料
19594,02/12/17 17:30:00,,,,,,,,,,,無資料
19595,02/12/17 17:35:00,,,,,,,,,,,無資料
19596,02/12/17 17:40:00,,,,,,,,,,,無資料
19597,02/12/17 17:45:00,,,,,,,,,,,無資料
19598,02/12/17 17:50:00,,,,,,,,,,,無資料
19599,02/12/17 17:55:00,,,,,,,,,,,無資料
19600,02/12/17 18:00:00,,,,,,,,,,,無資料
19601,02/12/17 18:05:00,,,,,,,,,,,無資料
19602,02/12/17 18:10:00,,,,,,,,,,,無資料
19603,02/12/17 18:15:00,,,,,,,,,,,無資料
19604,02/12/17 18:20:00,,,,,,,,,,,無資料
19605,02/12/17 18:25:00,,,,,,,,,,,無資料
19606,02/12/17 18:30:00,,,,,,,,,,,無資料
19607,02/12/17 18:35:00,,,,,,,,,,,無資料
19608,02/12/17 18:40:00,,,,,,,,,,,無資料
19609,02/12/17 18:45:00,,,,,,,,,,,無資料
19610,02/12/17 18:50:00,,,,,,,,,,,無資料
19611,02/12/17 18:55:00,,,,,,,,,,,無資料
19612,02/12/17 19:00:00,,,,,,,,,,,無資料
19613,02/12/17 19:05:00,,,,,,,,,,,無資料
19614,02/12/17 19:10:00,,,,,,,,,,,無資料
19615,02/12/17 19:15:00,,,,,,,,,,,無資料
19616,02/12/17 19:20:00,,,,,,,,,,,無資料
19617,02/12/17 19:25:00,,,,,,,,,,,無資料
19618,02/12/17 19:30:00,,,,,,,,,,,無資料
19619,02/12/17 19:35:00,,,,,,,,,,,無資料
19620,02/12/17 19:40:00,,,,,,,,,,,無資料
19621,02/12/17 19:45:00,,,,,,,,,,,無資料
19622,02/12/17 19:50:00,,,,,,,,,,,無資料
19623,02/12/17 19:55:00,,,,,,,,,,,無資料
19624,02/12/17 20:00:00,,,,,,,,,,,無資料
19625,02/12/17 20:05:00,,,,,,,,,,,無資料
19626,02/12/17 20:10:00,,,,,,,,,,,無資料
19627,02/12/17 20:15:00,,,,,,,,,,,無資料
19628,02/12/17 20:20:00,,,,,,,,,,,無資料
19629,02/12/17 20:25:00,,,,,,,,,,,無資料
19630,02/12/17 20:30:00,,,,,,,,,,,無資料
19631,02/12/17 20:35:00,,,,,,,,,,,無資料
19632,02/12/17 20:40:00,,,,,,,,,,,無資料
19633,02/12/17 20:45:00,,,,,,,,,,,無資料
19634,02/12/17 20:50:00,,,,,,,,,,,無資料
19635,02/12/17 20:55:00,,,,,,,,,,,無資料
19636,02/12/17 21:00:00,,,,,,,,,,,無資料
19637,02/12/17 21:05:00,,,,,,,,,,,無資料
19638,02/12/17 21:10:00,,,,,,,,,,,無資料
19639,02/12/17 21:15:00,,,,,,,,,,,無資料
19640,02/12/17 21:20:00,,,,,,,,,,,無資料
19641,02/12/17 21:25:00,,,,,,,,,,,無資料
19642,02/12/17 21:30:00,,,,,,,,,,,無資料
19643,02/12/17 21:35:00,,,,,,,,,,,無資料
19644,02/12/17 21:40:00,,,,,,,,,,,無資料
19645,02/12/17 21:45:00,,,,,,,,,,,無資料
19646,02/12/17 21:50:00,,,,,,,,,,,無資料
19647,02/12/17 21:55:00,,,,,,,,,,,無資料
19648,02/12/17 22:00:00,,,,,,,,,,,無資料
19649,02/12/17 22:05:00,,,,,,,,,,,無資料
19650,02/12/17 22:10:00,,,,,,,,,,,無資料
19651,02/12/17 22:15:00,,,,,,,,,,,無資料
19652,02/12/17 22:20:00,,,,,,,,,,,無資料
19653,02/12/17 22:25:00,,,,,,,,,,,無資料
19654,02/12/17 22:30:00,,,,,,,,,,,無資料
19655,02/12/17 22:35:00,,,,,,,,,,,無資料
19656,02/12/17 22:40:00,,,,,,,,,,,無資料
19657,02/12/17 22:45:00,,,,,,,,,,,無資料
19658,02/12/17 22:50:00,,,,,,,,,,,無資料
19659,02/12/17 22:55:00,,,,,,,,,,,無資料
19660,02/12/17 23:00:00,,,,,,,,,,,無資料
19661,02/12/17 23:05:00,,,,,,,,,,,無資料
19662,02/12/17 23:10:00,,,,,,,,,,,無資料
19663,02/12/17 23:15:00,,,,,,,,,,,無資料
19664,02/12/17 23:20:00,,,,,,,,,,,無資料
19665,02/12/17 23:25:00,,,,,,,,,,,無資料
19666,02/12/17 23:30:00,,,,,,,,,,,無資料
19667,02/12/17 23:35:00,,,,,,,,,,,無資料
19668,02/12/17 23:40:00,,,,,,,,,,,無資料
19669,02/12/17 23:45:00,,,,,,,,,,,無資料
19670,02/12/17 23:50:00,,,,,,,,,,,無資料
19671,02/12/17 23:55:00,,,,,,,,,,,無資料
19672,02/13/17 00:00:00,,,,,,,,,,,無資料
19673,02/13/17 00:05:00,,,,,,,,,,,無資料
19674,02/13/17 00:10:00,,,,,,,,,,,無資料
19675,02/13/17 00:15:00,,,,,,,,,,,無資料
19676,02/13/17 00:20:00,,,,,,,,,,,無資料
19677,02/13/17 00:25:00,,,,,,,,,,,無資料
19678,02/13/17 00:30:00,,,,,,,,,,,無資料
19679,02/13/17 00:35:00,,,,,,,,,,,無資料
19680,02/13/17 00:40:00,,,,,,,,,,,無資料
19681,02/13/17 00:45:00,,,,,,,,,,,無資料
19682,02/13/17 00:50:00,,,,,,,,,,,無資料
19683,02/13/17 00:55:00,,,,,,,,,,,無資料
19684,02/13/17 01:00:00,,,,,,,,,,,無資料
19685,02/13/17 01:05:00,,,,,,,,,,,無資料
19686,02/13/17 01:10:00,,,,,,,,,,,無資料
19687,02/13/17 01:15:00,,,,,,,,,,,無資料
19688,02/13/17 01:20:00,,,,,,,,,,,無資料
19689,02/13/17 01:25:00,,,,,,,,,,,無資料
19690,02/13/17 01:30:00,,,,,,,,,,,無資料
19691,02/13/17 01:35:00,,,,,,,,,,,無資料
19692,02/13/17 01:40:00,,,,,,,,,,,無資料
19693,02/13/17 01:45:00,,,,,,,,,,,無資料
19694,02/13/17 01:50:00,,,,,,,,,,,無資料
19695,02/13/17 01:55:00,,,,,,,,,,,無資料
19696,02/13/17 02:00:00,,,,,,,,,,,無資料
19697,02/13/17 02:05:00,,,,,,,,,,,無資料
19698,02/13/17 02:10:00,,,,,,,,,,,無資料
19699,02/13/17 02:15:00,,,,,,,,,,,無資料
19700,02/13/17 02:20:00,,,,,,,,,,,無資料
19701,02/13/17 02:25:00,,,,,,,,,,,無資料
19702,02/13/17 02:30:00,,,,,,,,,,,無資料
19703,02/13/17 02:35:00,,,,,,,,,,,無資料
19704,02/13/17 02:40:00,,,,,,,,,,,無資料
19705,02/13/17 02:45:00,,,,,,,,,,,無資料
19706,02/13/17 02:50:00,,,,,,,,,,,無資料
19707,02/13/17 02:55:00,,,,,,,,,,,無資料
19708,02/13/17 03:00:00,,,,,,,,,,,無資料
19709,02/13/17 03:05:00,,,,,,,,,,,無資料
19710,02/13/17 03:10:00,,,,,,,,,,,無資料
19711,02/13/17 03:15:00,,,,,,,,,,,無資料
19712,02/13/17 03:20:00,,,,,,,,,,,無資料
19713,02/13/17 03:25:00,,,,,,,,,,,無資料
19714,02/13/17 03:30:00,,,,,,,,,,,無資料
19715,02/13/17 03:35:00,,,,,,,,,,,無資料
19716,02/13/17 03:40:00,,,,,,,,,,,無資料
19717,02/13/17 03:45:00,,,,,,,,,,,無資料
19718,02/13/17 03:50:00,,,,,,,,,,,無資料
19719,02/13/17 03:55:00,,,,,,,,,,,無資料
19720,02/13/17 04:00:00,,,,,,,,,,,無資料
19721,02/13/17 04:05:00,,,,,,,,,,,無資料
19722,02/13/17 04:10:00,,,,,,,,,,,無資料
19723,02/13/17 04:15:00,,,,,,,,,,,無資料
19724,02/13/17 04:20:00,,,,,,,,,,,無資料
19725,02/13/17 04:25:00,,,,,,,,,,,無資料
19726,02/13/17 04:30:00,,,,,,,,,,,無資料
19727,02/13/17 04:35:00,,,,,,,,,,,無資料
19728,02/13/17 04:40:00,,,,,,,,,,,無資料
19729,02/13/17 04:45:00,,,,,,,,,,,無資料
19730,02/13/17 04:50:00,,,,,,,,,,,無資料
19731,02/13/17 04:55:00,,,,,,,,,,,無資料
19732,02/13/17 05:00:00,,,,,,,,,,,無資料
19733,02/13/17 05:05:00,,,,,,,,,,,無資料
19734,02/13/17 05:10:00,,,,,,,,,,,無資料
19735,02/13/17 05:15:00,,,,,,,,,,,無資料
19736,02/13/17 05:20:00,,,,,,,,,,,無資料
19737,02/13/17 05:25:00,,,,,,,,,,,無資料
19738,02/13/17 05:30:00,,,,,,,,,,,無資料
19739,02/13/17 05:35:00,,,,,,,,,,,無資料
19740,02/13/17 05:40:00,,,,,,,,,,,無資料
19741,02/13/17 05:45:00,,,,,,,,,,,無資料
19742,02/13/17 05:50:00,,,,,,,,,,,無資料
19743,02/13/17 05:55:00,,,,,,,,,,,無資料
19744,02/13/17 06:00:00,,,,,,,,,,,無資料
19745,02/13/17 06:05:00,,,,,,,,,,,無資料
19746,02/13/17 06:10:00,,,,,,,,,,,無資料
